rank,label,system,model,mean_wer,wer_vs_plaud,wer_vs_youtube,mean_cer,hyp_words,len_ratio_plaud,wall_s,bias_plaud_minus_yt
1,openrouter/microsoft/mai-transcribe-1.5,openrouter,microsoft/mai-transcribe-1.5,1.629,1.359,1.898,1.029,2289,1.0035,4.8800,-0.539
2,aurum_chunked_fish-audio_transcribe-1,other,aurum_chunked_fish-audio_transcribe-1,1.850,1.184,2.517,1.165,2279,0.9991,,-1.333
3,aurum/medium.en,aurum-local,medium.en,1.871,1.447,2.296,1.172,2282,1.0004,82.6700,-0.849
4,aurum_chunked_mistralai_voxtral-mini-transcribe,other,aurum_chunked_mistralai_voxtral-mini-transcribe,1.916,1.359,2.472,1.160,2279,0.9991,,-1.113
5,openrouter/mistralai/voxtral-mini-transcribe,openrouter,mistralai/voxtral-mini-transcribe,1.916,1.359,2.472,1.181,2279,0.9991,7.5000,-1.113
6,openrouter/fish-audio/transcribe-1,openrouter,fish-audio/transcribe-1,1.916,1.228,2.605,1.173,2282,1.0004,18.8900,-1.377
7,aurum/large-v3-turbo,aurum-local,large-v3-turbo,1.937,1.534,2.340,1.273,2282,1.0004,61.8700,-0.806
8,aurum_chunked_microsoft_mai-transcribe-1.5,other,aurum_chunked_microsoft_mai-transcribe-1.5,1.981,1.710,2.252,1.164,2287,1.0026,,-0.542
9,aurum_chunked_openai_gpt-4o-transcribe,other,aurum_chunked_openai_gpt-4o-transcribe,2.047,1.578,2.517,1.299,2277,0.9982,,-0.938
10,aurum_chunked_qwen_qwen3-asr-flash-2026-02-10,other,aurum_chunked_qwen_qwen3-asr-flash-2026-02-10,2.091,1.622,2.561,1.122,2277,0.9982,,-0.939
11,aurum_chunked_openai_whisper-1,other,aurum_chunked_openai_whisper-1,2.135,1.754,2.517,1.353,2279,0.9991,,-0.763
12,aurum/small.en,aurum-local,small.en,2.312,1.710,2.914,1.593,2276,0.9978,31.2000,-1.204
13,openrouter/openai/whisper-1,openrouter,openai/whisper-1,2.377,1.929,2.826,1.550,2279,0.9991,40.2700,-0.897
14,aurum_chunked_openai_gpt-4o-mini-transcribe,other,aurum_chunked_openai_gpt-4o-mini-transcribe,2.444,1.929,2.958,1.626,2272,0.9961,,-1.029
15,aurum_chunked_openai_whisper-large-v3-turbo,other,aurum_chunked_openai_whisper-large-v3-turbo,2.729,2.367,3.091,1.622,2279,0.9991,,-0.723
16,openrouter/openai/whisper-large-v3-turbo,openrouter,openai/whisper-large-v3-turbo,2.839,2.543,3.135,1.756,2285,1.0018,2.1900,-0.592
17,openrouter/nvidia/parakeet-tdt-0.6b-v3,openrouter,nvidia/parakeet-tdt-0.6b-v3,3.059,2.630,3.488,1.887,2277,0.9982,2.8300,-0.857
18,aurum/small,aurum-local,small,3.191,2.674,3.709,2.071,2273,0.9965,30.8500,-1.034
19,aurum/large-v3-turbo-q5_0,aurum-local,large-v3-turbo-q5_0,3.279,2.937,3.620,2.285,2283,1.0009,56.0700,-0.683
20,aurum_chunked_nvidia_parakeet-tdt-0.6b-v3,other,aurum_chunked_nvidia_parakeet-tdt-0.6b-v3,3.367,2.981,3.753,1.861,2271,0.9956,,-0.772
21,openrouter/deepgram/nova-3,openrouter,deepgram/nova-3,3.367,2.893,3.841,2.348,2258,0.9899,2.2100,-0.948
22,aurum_chunked_deepgram_nova-3,other,aurum_chunked_deepgram_nova-3,4.181,3.814,4.547,2.319,2261,0.9912,,-0.733
23,openrouter/openai/whisper-large-v3,openrouter,openai/whisper-large-v3,4.379,4.033,4.724,3.418,2223,0.9746,3.3800,-0.691
24,aurum_chunked_x-ai_grok-stt-1.0,other,aurum_chunked_x-ai_grok-stt-1.0,4.511,4.033,4.989,3.054,2265,0.9930,,-0.956
25,aurum/base.en,aurum-local,base.en,4.863,4.340,5.386,2.995,2270,0.9952,13.4700,-1.046
26,aurum/base,aurum-local,base,6.183,5.743,6.623,3.599,2275,0.9974,12.1700,-0.879
27,openrouter/x-ai/grok-stt-1.0,openrouter,x-ai/grok-stt-1.0,6.622,6.313,6.932,5.161,2199,0.9641,4.2300,-0.619
28,aurum/tiny-q5_1,aurum-local,tiny-q5_1,10.737,10.127,11.347,6.270,2280,0.9996,7.6900,-1.219
29,aurum_chunked_openai_whisper-large-v3,other,aurum_chunked_openai_whisper-large-v3,14.608,14.204,15.011,13.327,2013,0.8825,,-0.807
30,openrouter/openai/gpt-4o-mini-transcribe,openrouter,openai/gpt-4o-mini-transcribe,22.811,22.929,22.693,22.382,1793,0.7861,16.0200,0.235
31,openrouter/openai/gpt-4o-transcribe,openrouter,openai/gpt-4o-transcribe,22.854,23.192,22.517,22.638,1779,0.7799,25.8500,0.675
32,aurum_chunked_google_chirp-3,other,aurum_chunked_google_chirp-3,94.723,94.038,95.408,93.925,145,0.0636,,-1.371
